n_estimators,max_depth,min_samples_split,min_samples_leaf,val_mae,val_rmse,val_r2
200,12,10,4,18.773219487435913,25.738323296369767,0.8167602635345326
300,10,8,2,18.776095654714695,25.689695013908313,0.8174520114763167
300,10,5,1,18.776411491115795,25.645481855582297,0.8180798179030957
500,12,5,1,18.776622949903665,25.60147338104507,0.8187036439979992
500,12,2,2,18.77706686494976,25.68620266230164,0.8175016405923606
300,12,10,4,18.780834323666635,25.741503233026055,0.8167149826711669
300,12,2,4,18.781141026470525,25.728045320838767,0.8169065790092602
300,12,5,4,18.781141026470525,25.728045320838767,0.8169065790092602
300,12,8,4,18.781141026470525,25.728045320838763,0.8169065790092603
300,10,2,1,18.78136960855492,25.668197660809206,0.8177573990351538
500,10,2,2,18.784754137792973,25.731034056176288,0.8168640379180325
200,10,5,1,18.78607374430695,25.659375565441294,0.817882650159929
500,12,10,4,18.786547450319603,25.7725126408815,0.8162731294394833
400,12,10,4,18.78660507270035,25.769161823420152,0.8163209008922412
500,10,2,1,18.787139953101015,25.668357143262547,0.8177551343971935
400,10,8,4,18.787388496632005,25.796375053065205,0.8159327516117517
400,10,5,4,18.787388496632005,25.796375053065205,0.8159327516117517
400,10,2,4,18.78738849663201,25.796375053065205,0.8159327516117517
400,12,8,6,18.787572898906944,25.883260916662483,0.8146907340889585
400,12,10,6,18.787572898906944,25.883260916662483,0.8146907340889586
400,12,5,6,18.78757289890695,25.883260916662486,0.8146907340889585
400,12,2,6,18.78757289890695,25.883260916662486,0.8146907340889585
500,12,5,2,18.788057237971163,25.688421089832055,0.8174701157404209
400,10,8,2,18.788937184675866,25.733055275206155,0.8168352654692387
500,10,5,4,18.790473162386018,25.806782633906952,0.8157841973122626
500,10,8,4,18.790473162386018,25.806782633906952,0.8157841973122626
500,10,2,4,18.790473162386018,25.806782633906952,0.8157841973122626
300,12,10,6,18.79100982656398,25.88101223321968,0.81472293125131
300,12,2,6,18.79100982656398,25.88101223321968,0.81472293125131
300,12,8,6,18.79100982656398,25.88101223321968,0.81472293125131
300,12,5,6,18.79100982656398,25.88101223321968,0.81472293125131
500,12,8,2,18.79316835008829,25.707226840536595,0.8172027682109371
400,10,5,1,18.79519769415112,25.674804785124238,0.8176635666199101
200,12,8,1,18.795913315495955,25.677464172814975,0.8176257919701224
200,12,8,4,18.796077423093212,25.754506836380287,0.8165297590161052
200,12,5,4,18.796077423093216,25.754506836380287,0.8165297590161052
200,12,2,4,18.796077423093216,25.754506836380287,0.8165297590161052
200,10,5,2,18.797125638257558,25.682331060784165,0.8175566512675968
200,10,2,2,18.798371166087435,25.670605738799644,0.8177232030243702
200,10,2,1,18.799376712069922,25.683103879080075,0.8175456711366333
200,12,10,1,18.800785309591234,25.69163650032524,0.8174244184798007
500,10,5,2,18.80207534441969,25.75655061016491,0.8165006389440896
200,10,8,2,18.80222808309706,25.71132633544842,0.8171444627330844
300,10,5,4,18.802423683315368,25.78764251873086,0.8160573506300807
300,10,8,4,18.802423683315368,25.78764251873086,0.8160573506300807
300,10,2,4,18.802423683315368,25.78764251873086,0.8160573506300807
200,12,5,2,18.802969866160492,25.672437199481152,0.8176971931437461
200,12,10,2,18.803695727879372,25.7111037442906,0.817147628796868
300,12,10,2,18.803808585439523,25.69190354767913,0.8174206229583031
400,10,10,4,18.80582634235423,25.837004635365222,0.8153524790097182
400,10,5,6,18.80662078061393,25.92559877931779,0.8140840087702611
400,10,2,6,18.806620780613933,25.92559877931779,0.8140840087702611
400,10,10,6,18.806620780613933,25.925598779317795,0.8140840087702611
400,10,8,6,18.806620780613933,25.925598779317795,0.8140840087702611
300,10,10,4,18.80679024521257,25.813934968508804,0.815682072559963
500,10,10,4,18.807731819279347,25.841072112210995,0.815294336926679
500,12,10,6,18.810514887493916,25.91286960811707,0.8142665291838054
500,12,2,6,18.810514887493916,25.912869608117074,0.8142665291838053
500,12,8,6,18.810514887493916,25.912869608117074,0.8142665291838053
500,12,5,6,18.810514887493916,25.912869608117074,0.8142665291838053
500,10,8,2,18.81152977151766,25.769687094349226,0.8163134126956887
300,12,8,1,18.81219080746342,25.667210187501944,0.8177714207631059
400,12,10,1,18.812763398594637,25.658330830875915,0.8178974798596226
300,10,10,6,18.813840789685635,25.92217016489301,0.8141331796384041
300,10,2,6,18.813840789685635,25.92217016489301,0.8141331796384041
300,10,8,6,18.813840789685635,25.92217016489301,0.8141331796384041
300,10,5,6,18.813840789685635,25.92217016489301,0.8141331796384041
200,10,8,4,18.818279457929584,25.805340933516977,0.8158047792329068
200,10,5,4,18.818279457929588,25.805340933516977,0.8158047792329068
200,10,2,4,18.818279457929588,25.805340933516977,0.8158047792329068
400,10,10,2,18.81854238217416,25.752571169799253,0.81655733662577
300,12,10,1,18.819450516643435,25.671930739483518,0.8177043859293541
200,10,10,4,18.82003455841595,25.80974654731528,0.8157418804493326
300,10,10,2,18.820241749473464,25.727229893761,0.8169181847854023
400,12,10,2,18.820515278022857,25.71987976905187,0.8170227807293566
500,10,10,6,18.824347096351385,25.948465913328114,0.8137558974825221
500,10,5,6,18.824347096351385,25.948465913328114,0.8137558974825221
500,10,8,6,18.82434709635139,25.948465913328114,0.8137558974825221
500,10,2,6,18.82434709635139,25.948465913328114,0.8137558974825221
400,12,8,1,18.824830533373184,25.674169350309217,0.8176725919258487
500,10,5,1,18.827330434394884,25.709867572145967,0.817165211206107
100,10,10,6,18.827619492538503,25.898438730755924,0.8144733415246255
100,10,5,6,18.827619492538503,25.898438730755924,0.8144733415246255
100,10,8,6,18.827619492538503,25.898438730755924,0.8144733415246255
100,10,2,6,18.827619492538503,25.898438730755924,0.8144733415246255
100,12,8,6,18.828538678179978,25.846130908804334,0.8152220117665088
100,12,10,6,18.828538678179978,25.846130908804334,0.8152220117665088
100,12,5,6,18.828538678179978,25.846130908804334,0.8152220117665088
100,12,2,6,18.828538678179978,25.84613090880433,0.8152220117665089
200,10,10,1,18.830260372552235,25.72638639341788,0.8169301897344781
500,12,10,1,18.836880884000728,25.692881454676066,0.8174067237119547
500,12,8,1,18.837525796432047,25.7014347721745,0.8172851306371804
400,10,8,1,18.841129578747992,25.70384891023341,0.8172508041771832
500,12,10,2,18.84188954056653,25.7574521769682,0.8164877925167644
200,10,10,2,18.842004036224257,25.755573919925798,0.8165145552979899
500,10,10,2,18.845191656548852,25.794728634582047,0.8159562465445347
200,10,8,1,18.84600457577541,25.735987205054187,0.8167935248566354
300,10,10,1,18.848119113463227,25.726427898784305,0.816929599026901
300,10,8,1,18.851289283250097,25.711112247286888,0.817147507853535
400,10,10,1,18.85372595497134,25.735577268810747,0.8167993612269642
500,10,8,1,18.867572888498298,25.73132275007871,0.8168599284421332
500,10,10,1,18.86954747076842,25.755555094953134,0.8165148235201021
100,12,10,4,18.874383185855425,25.80025141103378,0.8158774287881134
100,12,5,1,18.87750903199818,25.690299031258775,0.8174434272211478
300,8,5,2,18.884180677521794,25.847991395285597,0.8151954089977281
400,8,5,2,18.888935262719798,25.882050273536983,0.8147080687009273
100,12,5,4,18.892509479752242,25.823061554532988,0.815551717323953
100,12,8,4,18.892509479752242,25.823061554532984,0.815551717323953
100,12,2,4,18.892509479752245,25.823061554532984,0.815551717323953
400,8,2,2,18.892556569758,25.91804395709441,0.8141923462961693
400,8,5,4,18.892717975059153,25.989328934740453,0.8131688501257838
400,8,2,4,18.892717975059153,25.989328934740456,0.8131688501257837
400,8,8,4,18.892717975059153,25.989328934740456,0.8131688501257837
400,8,8,2,18.896422812055953,25.891494416259015,0.8145728210917067
300,8,8,2,18.896484109315043,25.86846461324045,0.8149025395817494
300,8,2,2,18.89833643240694,25.895091720902037,0.8145212918613525
400,8,10,4,18.90144280160463,26.01656754630006,0.8127770210058989
500,8,5,2,18.9072684008847,25.92403833830418,0.814106388365772
500,8,8,4,18.90804564815782,26.012565610301024,0.8128346148258385
500,8,2,4,18.90804564815782,26.01256561030102,0.8128346148258386
500,8,5,4,18.90804564815782,26.01256561030102,0.8128346148258386
300,8,2,4,18.908264604949384,25.99593738054534,0.8130738249326391
300,8,5,4,18.908264604949384,25.99593738054534,0.8130738249326391
300,8,8,4,18.908264604949384,25.99593738054534,0.8130738249326391
300,8,10,4,18.909059501376035,26.011260677227423,0.8128533928409594
500,8,10,4,18.912121169276634,26.03646478948654,0.812490538506255
100,12,10,2,18.912203641937303,25.745468419923622,0.816658512361941
400,8,8,6,18.912487487947566,26.10371830780274,0.8115205943829834
400,8,2,6,18.912487487947566,26.10371830780274,0.8115205943829835
400,8,5,6,18.912487487947566,26.10371830780274,0.8115205943829834
400,8,10,6,18.912487487947566,26.10371830780274,0.8115205943829834
100,12,8,2,18.913466373448696,25.73871569161875,0.81675467630577
200,8,2,1,18.91472773158856,25.85934314595738,0.815033050826899
200,8,10,6,18.91782920538102,26.13089860051406,0.8111278846197753
200,8,2,6,18.91782920538102,26.13089860051406,0.8111278846197753
200,8,5,6,18.91782920538102,26.13089860051406,0.8111278846197753
200,8,8,6,18.91782920538102,26.13089860051406,0.8111278846197753
500,8,2,2,18.91825087754775,25.953678623279362,0.8136810619216052
300,8,10,6,18.918734183446038,26.118040080619586,0.8113137196614502
300,8,8,6,18.918734183446038,26.118040080619586,0.8113137196614502
300,8,5,6,18.918734183446038,26.11804008061959,0.8113137196614502
300,8,2,6,18.918734183446038,26.118040080619586,0.8113137196614502
300,8,2,1,18.918974085552914,25.86057247295291,0.8150154641258418
200,8,10,4,18.926255847486193,26.001976655892932,0.8129869629160822
400,8,2,1,18.929116146691594,25.881215129473553,0.8147200262512898
200,8,2,2,18.929662542414803,25.94530563290415,0.8138012602990556
500,8,8,2,18.92978768338958,25.943764377086687,0.8138233815545111
500,8,2,6,18.936927489046745,26.131222730786742,0.8111231990135985
500,8,10,6,18.936927489046745,26.131222730786742,0.8111231990135985
500,8,8,6,18.936927489046745,26.131222730786742,0.8111231990135985
500,8,5,6,18.936927489046745,26.131222730786742,0.8111231990135985
300,8,10,2,18.93806841541607,25.919269338400458,0.8141747762505193
400,8,10,2,18.940144681254967,25.941468997697804,0.8138563241191831
500,8,2,1,18.94136008229379,25.897083926708167,0.8144927516285386
200,8,5,2,18.943152548607124,25.90956308462073,0.8143139259339516
200,8,2,4,18.944167860739746,26.000210783040863,0.813012363295115
200,8,8,4,18.944167860739746,26.000210783040867,0.8130123632951148
200,8,5,4,18.94416786073975,26.000210783040863,0.8130123632951148
100,10,8,4,18.944950090922166,25.906222962442836,0.8143617981574037
100,10,2,4,18.944950090922166,25.906222962442836,0.8143617981574037
100,10,5,4,18.944950090922166,25.906222962442833,0.8143617981574038
200,8,8,2,18.945937646854954,25.92431906330238,0.814102362352104
100,12,8,1,18.946583525157504,25.79518755601996,0.8159496977355505
100,10,8,2,18.946728784456536,25.82184451885041,0.8155691029349722
300,8,5,1,18.94880576371201,25.8835609078771,0.8146864385348478
100,10,10,2,18.953425699220773,25.82664756972199,0.8155004855776219
100,12,2,2,18.95397693654051,25.749442645636044,0.8166019045985005
100,10,10,4,18.954187545242053,25.901525197795383,0.8144291183153722
300,8,8,1,18.954939223413025,25.87148550301573,0.8148593061171473
100,10,2,2,18.957308654625777,25.790350708767644,0.816018713689331
100,12,10,1,18.960136722831415,25.787343225330964,0.8160616203109095
400,8,5,1,18.960618199966557,25.90122737032546,0.8144333858469568
500,8,10,2,18.966632101038908,25.992187570369346,0.8131277477521502
100,10,5,2,18.96664339637241,25.818732755661042,0.8156135514015169
200,8,8,1,18.96761790521646,25.8742699530881,0.814819451988177
500,8,5,1,18.96795870799516,25.92020417274788,0.8141613716338822
200,8,5,1,18.968006748464564,25.914000227890522,0.8142503211359081
400,8,8,1,18.969789511960784,25.908480920926028,0.8143294366958217
300,8,10,1,18.974968315326258,25.9115564498416,0.8142853531325273
100,12,5,2,18.97740211315853,25.798375865187552,0.8159041973467807
100,10,10,1,18.978287213455,25.822810389309304,0.8155553053391682
200,8,10,2,18.980891747332414,25.97589168478579,0.8133619946172018
500,8,8,1,18.984598132755632,25.94323824557321,0.8138309326863653
400,8,10,1,18.98563097224388,25.938688705726747,0.8138962220936632
100,8,10,6,18.99595154725257,26.118812572978587,0.8113025579613449
100,8,8,6,18.995951547252574,26.118812572978587,0.8113025579613449
100,8,5,6,18.995951547252574,26.118812572978587,0.8113025579613449
100,8,2,6,18.995951547252574,26.118812572978587,0.8113025579613449
100,8,10,4,18.998781892756497,26.024531330967985,0.8126623839241028
500,8,10,1,19.00046965171402,25.974162567839404,0.8133868413636214
100,10,5,1,19.002004254914787,25.823556505601204,0.815544646609332
200,8,10,1,19.00217228169995,25.939975736580234,0.8138777533692693
100,10,2,1,19.008727029631817,25.832309963428948,0.8154195750830797
100,8,8,4,19.009370643446957,26.017607485578633,0.8127620532803782
100,8,5,4,19.009370643446957,26.017607485578633,0.8127620532803782
100,8,2,4,19.009370643446957,26.017607485578633,0.8127620532803782
100,12,2,1,19.030804107795557,25.954077048639586,0.8136753413637684
100,10,8,1,19.045829990883202,25.90258108293514,0.8144139882773795
100,8,8,1,19.069503886960096,25.929303049965764,0.8140308773186046
100,8,8,2,19.07800616829549,25.977900055212455,0.8133331330292586
100,8,2,1,19.088001937171615,25.97058029994895,0.8134383119144712
100,8,2,2,19.088427141474362,26.037791990945333,0.8124714215350609
100,8,10,1,19.10434065582617,25.97665920999246,0.8133509650447253
100,8,10,2,19.11023179080573,26.02608530027474,0.8126400107567843
100,8,5,1,19.110273214071576,26.006021741347418,0.8129287717586489
100,8,5,2,19.117446405623706,26.010034432238303,0.8128710376743072
200,6,2,6,19.30051592498753,26.695666483499046,0.802875460889497
200,6,5,6,19.30051592498753,26.695666483499046,0.802875460889497
200,6,10,6,19.30051592498753,26.695666483499046,0.802875460889497
200,6,8,6,19.30051592498753,26.695666483499046,0.802875460889497
200,6,2,4,19.312529740539915,26.686295410020243,0.8030138312362378
200,6,8,4,19.312529740539915,26.686295410020243,0.8030138312362378
200,6,5,4,19.312529740539915,26.686295410020247,0.8030138312362378
200,6,10,4,19.3140884032792,26.687905265149666,0.8029900640737696
100,6,2,4,19.32871320970947,26.65427628903372,0.8034862490074584
100,6,8,4,19.32871320970947,26.65427628903372,0.8034862490074585
100,6,5,4,19.32871320970947,26.65427628903372,0.8034862490074585
300,6,2,4,19.331157088669006,26.708592196835564,0.8026845241219241
300,6,8,4,19.33115708866901,26.708592196835564,0.8026845241219241
300,6,5,4,19.33115708866901,26.708592196835564,0.8026845241219241
100,6,10,4,19.332965867839413,26.65136528291563,0.8035291705625058
300,6,10,4,19.334032419612456,26.710904251326763,0.8026503610425154
300,6,10,6,19.33918435856871,26.732210858331968,0.8023353939255972
300,6,5,6,19.33918435856871,26.732210858331968,0.8023353939255972
300,6,8,6,19.33918435856871,26.732210858331968,0.802335393925597
300,6,2,6,19.33918435856871,26.732210858331968,0.8023353939255972
400,6,8,4,19.342512513153654,26.716827855874296,0.8025628199519474
400,6,2,4,19.342512513153654,26.716827855874296,0.8025628199519474
400,6,5,4,19.342512513153654,26.716827855874296,0.8025628199519474
400,6,10,4,19.345123880086533,26.72450997464978,0.8024492620149012
400,6,10,6,19.345696331135947,26.741715200970464,0.8021948139994421
400,6,8,6,19.345696331135947,26.741715200970464,0.8021948139994421
400,6,2,6,19.345696331135947,26.741715200970464,0.8021948139994421
400,6,5,6,19.345696331135947,26.741715200970464,0.8021948139994421
500,6,10,4,19.347618606938518,26.727784830731547,0.8024008428015708
500,6,5,4,19.348978966029712,26.725975875451915,0.8024275891963626
500,6,2,4,19.348978966029712,26.72597587545192,0.8024275891963626
500,6,8,4,19.348978966029716,26.72597587545192,0.8024275891963626
500,6,8,6,19.352016279950124,26.746988308805346,0.802116797245035
500,6,5,6,19.352016279950124,26.746988308805346,0.802116797245035
500,6,2,6,19.352016279950124,26.746988308805346,0.802116797245035
500,6,10,6,19.352016279950124,26.746988308805342,0.802116797245035
100,6,2,6,19.358820231733016,26.679086385625478,0.8031202443793579
100,6,10,6,19.358820231733016,26.679086385625475,0.803120244379358
100,6,5,6,19.35882023173302,26.679086385625478,0.8031202443793579
100,6,8,6,19.35882023173302,26.679086385625475,0.803120244379358
200,6,5,2,19.374693919565487,26.691872600031427,0.8029314860416283
200,6,2,2,19.374727138073304,26.6896124429668,0.8029648585174493
200,6,2,1,19.378499836832713,26.628820719087333,0.8038614218899688
300,6,2,2,19.378933034969094,26.686886681271755,0.8030051021453659
300,6,5,2,19.38029145442289,26.68259498817167,0.8030684571311659
200,6,10,2,19.385755854590197,26.691671300765094,0.8029344584518661
200,6,8,2,19.38617087495951,26.69514936093538,0.8028830978263588
300,6,8,2,19.387651859729147,26.686160331532403,0.8030158254078568
300,6,10,2,19.389103086739855,26.687393702781776,0.8029976167012538
400,6,2,2,19.390145119211358,26.697048639920126,0.8028550482880119
400,6,5,2,19.390703446114486,26.694189020353303,0.8028972798751686
300,6,2,1,19.39144649467602,26.63341586029082,0.8037937236441158
200,6,5,1,19.392348345627045,26.64908073710132,0.8035628519419604
200,6,8,1,19.395656337868413,26.640380080002522,0.8036911005128076
200,6,10,1,19.40037275757996,26.658979116025936,0.8034168979065806
300,6,5,1,19.403265320614118,26.65073761011143,0.8035384247183801
400,6,2,1,19.404590121580924,26.640961006979317,0.8036825388948007
500,6,2,2,19.406226917806503,26.717001509870837,0.8025602533398487
400,6,10,2,19.406995300924706,26.70022664999867,0.802808109321624
400,6,8,2,19.40753718285496,26.701957315961273,0.802782545167569
500,6,5,2,19.40816095102339,26.714711633226656,0.8025940964557667
300,6,8,1,19.408802511749652,26.650700432379605,0.8035389728450978
400,6,5,1,19.409114791591776,26.64921814751695,0.8035608261625335
300,6,10,1,19.414374669544213,26.66402307445347,0.8033425026498852
500,6,2,1,19.415721965921193,26.653486040027342,0.8034979013586743
500,6,5,1,19.41861745046208,26.660928386553127,0.8033881490445403
400,6,8,1,19.41965835385722,26.65577886209106,0.8034640923683365
400,6,10,1,19.420112059252137,26.660250733908953,0.803398143658794
500,6,10,2,19.42136632010841,26.716441701073897,0.8025685272735114
500,6,8,2,19.428989908528496,26.72506602565711,0.8024410411397754
500,6,10,1,19.436734442104452,26.672497225642616,0.803217482492333
500,6,8,1,19.437266420699856,26.671498420143795,0.8032322200535622
100,6,8,2,19.44932044939741,26.71260767026663,0.8026251893127401
100,6,10,2,19.453406212692325,26.71032005141093,0.8026589935006756
100,6,5,2,19.456999174972385,26.73204832771161,0.8023377975018336
100,6,2,2,19.462873791889777,26.728670044704003,0.8023877537683712
100,6,2,1,19.50364936746703,26.694633261903302,0.802890719500068
100,6,5,1,19.51583209564611,26.71937471306284,0.802525175642411
100,6,10,1,19.51959422660996,26.718036550838402,0.8025449550523628
100,6,8,1,19.520014135749545,26.709188022219514,0.8026757204470875
