Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex
3:45:00 PM,28,Saturday,68,19,15,11,113,normal,4767,71505,1191.75,113,0,15,45,3,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,122.0,147.0,111.0,128.0,83.0,18.0,6.0,15.0,127.33333333333331,123.25,16.540354691884037,-9.0,-0.0737704918032786,113,0.3565891472868217,1.0,195.0,195.0,120.66678415026028,-74.33321584973972,2023-12-28,2023-12-28 15:45:00,10
4:00:00 PM,28,Saturday,101,37,48,9,195,heavy,4768,71520,1192.0,195,0,16,0,0,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,113.0,122.0,147.0,111.0,68.0,19.0,15.0,11.0,143.33333333333334,144.25,36.763886265373664,82.0,0.7256637168141593,195,0.6744186046511628,2.0,220.0,220.0,189.59369788553744,-30.406302114462562,2023-12-28,2023-12-28 16:00:00,11
4:15:00 PM,28,Saturday,149,32,29,10,220,heavy,4769,71535,1192.25,220,0,16,15,1,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,195.0,113.0,122.0,147.0,101.0,37.0,48.0,9.0,176.0,162.5,53.081698038652306,25.0,0.1282051282051282,220,0.7713178294573644,2.0,199.0,199.0,185.834192604129,-13.165807395871013,2023-12-28,2023-12-28 16:15:00,12
4:30:00 PM,28,Saturday,136,21,33,9,199,heavy,4770,71550,1192.5,199,0,16,30,2,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,220.0,195.0,113.0,122.0,149.0,32.0,29.0,10.0,204.66666666666663,181.75,47.12660253685453,-21.0,-0.0954545454545454,199,0.689922480620155,2.0,155.0,155.0,183.3355389631774,28.335538963177413,2023-12-28,2023-12-28 16:30:00,13
4:45:00 PM,28,Saturday,105,20,23,7,155,normal,4771,71565,1192.75,155,0,16,45,3,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,199.0,220.0,195.0,113.0,136.0,21.0,33.0,9.0,191.33333333333337,192.25,27.14620906621519,-44.0,-0.2211055276381909,155,0.5193798449612403,1.0,165.0,165.0,177.05389724586067,12.053897245860668,2023-12-28,2023-12-28 16:45:00,14
5:00:00 PM,28,Saturday,125,12,20,8,165,normal,4772,71580,1193.0,165,0,17,0,0,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,155.0,199.0,220.0,195.0,105.0,20.0,23.0,7.0,173.0,184.75,30.11505714201226,10.0,0.064516129032258,165,0.5581395348837209,1.0,170.0,170.0,183.20621593448016,13.206215934480156,2023-12-28,2023-12-28 17:00:00,15
5:15:00 PM,28,Saturday,125,14,26,5,170,heavy,4773,71595,1193.25,170,0,17,15,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,165.0,155.0,199.0,220.0,125.0,12.0,20.0,8.0,163.33333333333334,172.25,18.892238265135862,5.0,0.0303030303030302,170,0.5775193798449613,2.0,177.0,177.0,189.55311843402578,12.553118434025777,2023-12-28,2023-12-28 17:15:00,16
5:30:00 PM,28,Saturday,118,28,23,8,177,heavy,4774,71610,1193.5,177,0,17,30,2,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,170.0,165.0,155.0,199.0,125.0,14.0,26.0,5.0,170.66666666666666,166.75,9.251126057585124,7.0,0.0411764705882353,177,0.6046511627906976,2.0,197.0,197.0,179.1390211852757,-17.86097881472429,2023-12-28,2023-12-28 17:30:00,17
5:45:00 PM,28,Saturday,114,32,45,6,197,heavy,4775,71625,1193.75,197,0,17,45,3,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,177.0,170.0,165.0,155.0,118.0,28.0,23.0,8.0,181.33333333333337,177.25,14.056433876817072,20.0,0.1129943502824859,197,0.6821705426356589,2.0,214.0,214.0,192.72399422908416,-21.276005770915845,2023-12-28,2023-12-28 17:45:00,18
6:00:00 PM,28,Saturday,123,37,46,8,214,heavy,4776,71640,1194.0,214,0,18,0,0,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,197.0,177.0,170.0,165.0,114.0,32.0,45.0,6.0,196.0,189.5,19.941581348194628,17.0,0.0862944162436547,214,0.748062015503876,2.0,167.0,167.0,177.69553643995653,10.695536439956527,2023-12-28,2023-12-28 18:00:00,19
6:15:00 PM,28,Saturday,115,23,22,7,167,normal,4777,71655,1194.25,167,0,18,15,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,214.0,197.0,177.0,170.0,123.0,37.0,46.0,8.0,192.66666666666663,188.75,20.950338103874692,-47.0,-0.219626168224299,167,0.5658914728682171,1.0,181.0,181.0,160.94877875554255,-20.05122124445745,2023-12-28,2023-12-28 18:15:00,20
6:30:00 PM,28,Saturday,111,25,35,10,181,heavy,4778,71670,1194.5,181,0,18,30,2,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,167.0,214.0,197.0,177.0,115.0,23.0,22.0,7.0,187.33333333333337,189.75,20.287516687197833,14.0,0.0838323353293413,181,0.6201550387596899,2.0,94.0,94.0,144.49277047215378,50.49277047215378,2023-12-28,2023-12-28 18:30:00,21
6:45:00 PM,28,Saturday,66,8,11,9,94,low,4779,71685,1194.75,94,0,18,45,3,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,181.0,167.0,214.0,197.0,111.0,25.0,35.0,10.0,147.33333333333334,164.0,50.655700567655735,-87.0,-0.4806629834254143,94,0.2829457364341085,0.0,155.0,155.0,135.20714756680707,-19.792852433192934,2023-12-28,2023-12-28 18:45:00,22
7:00:00 PM,28,Saturday,103,12,17,23,155,normal,4780,71700,1195.0,155,0,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,94.0,181.0,167.0,214.0,66.0,8.0,11.0,9.0,143.33333333333334,149.25,38.33514488473118,61.0,0.6489361702127661,155,0.5193798449612403,1.0,146.0,146.0,122.44545708823058,-23.554542911769417,2023-12-28,2023-12-28 19:00:00,23
7:15:00 PM,28,Saturday,94,14,14,24,146,normal,4781,71715,1195.25,146,0,19,15,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,155.0,94.0,181.0,167.0,103.0,12.0,17.0,23.0,131.66666666666666,144.0,36.48744076162826,-9.0,-0.0580645161290322,146,0.4844961240310077,1.0,161.0,161.0,126.29631264049327,-34.70368735950673,2023-12-28,2023-12-28 19:15:00,24
7:30:00 PM,28,Saturday,105,23,15,18,161,normal,4782,71730,1195.5,161,0,19,30,2,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,146.0,155.0,94.0,181.0,94.0,14.0,14.0,24.0,154.0,139.0,30.62678566222707,15.0,0.1027397260273972,161,0.5426356589147286,1.0,124.0,124.0,131.19051845563092,7.190518455630922,2023-12-28,2023-12-28 19:30:00,25
8:15:00 PM,28,Saturday,71,24,15,26,136,normal,4785,71775,1196.25,136,0,20,15,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,128.0,124.0,161.0,146.0,74.0,10.0,12.0,32.0,129.33333333333334,137.25,16.60070279636772,8.0,0.0625,136,0.4457364341085271,1.0,129.0,129.0,128.2271321689526,-0.7728678310473924,2023-12-28,2023-12-28 20:15:00,26
8:45:00 PM,28,Saturday,101,25,18,8,152,normal,4787,71805,1196.75,152,0,20,45,3,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,129.0,136.0,128.0,124.0,61.0,21.0,15.0,32.0,139.0,136.25,11.086778913041623,23.0,0.1782945736434109,152,0.5077519379844961,1.0,150.0,150.0,128.19049376887398,-21.809506231126022,2023-12-28,2023-12-28 20:45:00,27
9:00:00 PM,28,Saturday,104,22,10,14,150,normal,4788,71820,1197.0,150,0,21,0,0,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,152.0,129.0,136.0,128.0,101.0,25.0,18.0,8.0,143.66666666666666,141.75,11.086778913041623,-2.0,-0.0131578947368421,150,0.5,1.0,132.0,132.0,126.90951116752137,-5.090488832478627,2023-12-28,2023-12-28 21:00:00,28
9:15:00 PM,28,Saturday,79,20,15,18,132,normal,4789,71835,1197.25,132,0,21,15,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,150.0,152.0,129.0,136.0,104.0,22.0,10.0,14.0,144.66666666666666,140.75,11.92686044187647,-18.0,-0.12,132,0.4302325581395348,1.0,115.0,115.0,122.12962690488453,7.129626904884532,2023-12-28,2023-12-28 21:15:00,29
9:30:00 PM,28,Saturday,70,20,11,14,115,normal,4790,71850,1197.5,115,0,21,30,2,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,132.0,150.0,152.0,129.0,79.0,20.0,15.0,18.0,132.33333333333334,137.25,17.34694977990841,-17.0,-0.1287878787878787,115,0.3643410852713178,1.0,138.0,138.0,112.444872318078,-25.555127681922002,2023-12-28,2023-12-28 21:30:00,30
10:00:00 PM,28,Saturday,20,5,0,21,46,normal,4792,71880,1198.0,46,0,22,0,0,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,138.0,115.0,132.0,150.0,74.0,16.0,14.0,34.0,99.66666666666669,107.75,42.30346715499016,-92.0,-0.6666666666666667,46,0.0968992248062015,1.0,52.0,52.0,43.83221020950542,-8.16778979049458,2023-12-28,2023-12-28 22:00:00,31
10:15:00 PM,28,Saturday,16,0,0,36,52,normal,4793,71895,1198.25,52,0,22,15,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,46.0,138.0,115.0,132.0,20.0,5.0,0.0,21.0,78.66666666666667,87.75,45.78482281280554,6.0,0.1304347826086955,52,0.1201550387596899,1.0,37.0,37.0,43.442329028806554,6.4423290288065544,2023-12-28,2023-12-28 22:15:00,32
10:30:00 PM,28,Saturday,14,3,0,20,37,normal,4794,71910,1198.5,37,0,22,30,2,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,52.0,46.0,138.0,115.0,16.0,0.0,0.0,36.0,45.0,68.25,46.90682253148254,-15.0,-0.2884615384615384,37,0.0620155038759689,1.0,46.0,46.0,42.4745574374878,-3.525442562512197,2023-12-28,2023-12-28 22:30:00,33
10:45:00 PM,28,Saturday,14,1,1,30,46,normal,4795,71925,1198.75,46,0,22,45,3,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,37.0,52.0,46.0,138.0,14.0,3.0,0.0,20.0,45.0,45.25,6.184658438426344,9.0,0.2432432432432432,46,0.0968992248062015,1.0,30.0,30.0,42.936725177976406,12.936725177976406,2023-12-28,2023-12-28 22:45:00,34
11:00:00 PM,28,Saturday,17,0,1,12,30,low,4796,71940,1199.0,30,0,23,0,0,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,46.0,37.0,52.0,46.0,14.0,1.0,1.0,30.0,37.666666666666664,41.25,9.708243919473706,-16.0,-0.3478260869565217,30,0.0348837209302325,0.0,28.0,28.0,44.009658780127005,16.009658780127005,2023-12-28,2023-12-28 23:00:00,35
11:15:00 PM,28,Saturday,14,0,0,14,28,low,4797,71955,1199.25,28,0,23,15,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,30.0,46.0,37.0,52.0,17.0,0.0,1.0,12.0,34.666666666666664,35.25,8.139410298049741,-2.0,-0.0666666666666666,28,0.0271317829457364,0.0,63.0,63.0,41.08719483450692,-21.912805165493083,2023-12-28,2023-12-28 23:15:00,36
11:30:00 PM,28,Saturday,18,5,0,40,63,normal,4798,71970,1199.5,63,0,23,30,2,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,28.0,30.0,46.0,37.0,14.0,0.0,0.0,14.0,40.333333333333336,41.75,16.29672768789279,35.0,1.25,63,0.1627906976744186,1.0,37.0,37.0,46.07810147990939,9.078101479909392,2023-12-28,2023-12-28 23:30:00,37
11:45:00 PM,28,Saturday,17,2,0,18,37,low,4799,71985,1199.75,37,0,23,45,3,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,63.0,28.0,30.0,46.0,18.0,5.0,0.0,40.0,42.666666666666664,39.5,16.134848413707875,-26.0,-0.4126984126984127,37,0.0620155038759689,0.0,51.0,51.0,43.698520304514076,-7.301479695485924,2023-12-28,2023-12-28 23:45:00,38
12:00:00 AM,29,Sunday,14,1,1,35,51,normal,4800,72000,1200.0,51,0,0,0,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,37.0,63.0,28.0,30.0,17.0,2.0,0.0,18.0,50.333333333333336,44.75,15.41373846065034,14.0,0.3783783783783783,51,0.1162790697674418,1.0,43.0,43.0,44.10843491808227,1.108434918082267,2023-12-29,2023-12-29 00:00:00,39
12:15:00 AM,29,Sunday,14,2,1,26,43,normal,4801,72015,1200.25,43,0,0,15,1,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,51.0,37.0,63.0,28.0,14.0,1.0,1.0,35.0,43.666666666666664,48.5,11.239810200058164,-8.0,-0.1568627450980392,43,0.0852713178294573,1.0,54.0,54.0,41.19943021893767,-12.800569781062329,2023-12-29,2023-12-29 00:15:00,40
12:30:00 AM,29,Sunday,16,0,1,37,54,normal,4802,72030,1200.5,54,0,0,30,2,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,43.0,51.0,37.0,63.0,14.0,2.0,1.0,26.0,49.333333333333336,46.25,7.719024117939491,11.0,0.2558139534883721,54,0.127906976744186,1.0,51.0,51.0,43.43004007274323,-7.569959927256768,2023-12-29,2023-12-29 00:30:00,41
12:45:00 AM,29,Sunday,14,4,1,32,51,normal,4803,72045,1200.75,51,0,0,45,3,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,54.0,43.0,51.0,37.0,16.0,0.0,1.0,37.0,49.333333333333336,49.75,4.716990566028111,-3.0,-0.0555555555555555,51,0.1162790697674418,1.0,36.0,36.0,42.703369129336764,6.703369129336764,2023-12-29,2023-12-29 00:45:00,42
1:00:00 AM,29,Sunday,19,5,0,12,36,low,4804,72060,1201.0,36,0,1,0,0,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,51.0,54.0,43.0,51.0,14.0,4.0,1.0,32.0,47.0,46.0,8.12403840463585,-15.0,-0.2941176470588235,36,0.0581395348837209,0.0,43.0,43.0,43.87130169301785,0.8713016930178483,2023-12-29,2023-12-29 01:00:00,43
1:15:00 AM,29,Sunday,11,0,1,31,43,normal,4805,72075,1201.25,43,0,1,15,1,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,36.0,51.0,54.0,43.0,19.0,5.0,0.0,12.0,43.333333333333336,46.0,8.12403840463585,7.0,0.1944444444444444,43,0.0852713178294573,1.0,44.0,44.0,38.718337877177845,-5.281662122822155,2023-12-29,2023-12-29 01:15:00,44
1:30:00 AM,29,Sunday,12,0,0,32,44,normal,4806,72090,1201.5,44,0,1,30,2,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,43.0,36.0,51.0,54.0,11.0,0.0,1.0,31.0,41.0,43.5,6.137317546507178,1.0,0.0232558139534884,44,0.0891472868217054,1.0,47.0,47.0,42.98773892867539,-4.012261071324609,2023-12-29,2023-12-29 01:30:00,45
1:45:00 AM,29,Sunday,12,3,0,32,47,normal,4807,72105,1201.75,47,0,1,45,3,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,44.0,43.0,36.0,51.0,12.0,0.0,0.0,32.0,44.666666666666664,42.5,4.654746681256122,3.0,0.0681818181818181,47,0.1007751937984496,1.0,54.0,54.0,42.00308544326512,-11.996914556734879,2023-12-29,2023-12-29 01:45:00,46
2:00:00 AM,29,Sunday,18,4,1,31,54,normal,4808,72120,1202.0,54,0,2,0,0,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,47.0,44.0,43.0,36.0,12.0,3.0,0.0,32.0,48.333333333333336,47.0,4.966554808583601,7.0,0.148936170212766,54,0.127906976744186,1.0,42.0,42.0,42.64948070136067,0.6494807013606732,2023-12-29,2023-12-29 02:00:00,47
2:15:00 AM,29,Sunday,17,4,1,20,42,normal,4809,72135,1202.25,42,0,2,15,1,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,54.0,47.0,44.0,43.0,18.0,4.0,1.0,31.0,47.666666666666664,46.75,5.251983752196074,-12.0,-0.2222222222222222,42,0.0813953488372093,1.0,39.0,39.0,41.47278677635849,2.4727867763584896,2023-12-29,2023-12-29 02:15:00,48
2:30:00 AM,29,Sunday,17,0,0,22,39,normal,4810,72150,1202.5,39,0,2,30,2,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,42.0,54.0,47.0,44.0,17.0,4.0,1.0,20.0,45.0,45.5,6.5574385243018645,-3.0,-0.0714285714285714,39,0.0697674418604651,1.0,34.0,34.0,41.968907527697965,7.968907527697965,2023-12-29,2023-12-29 02:30:00,49
2:45:00 AM,29,Sunday,19,2,1,12,34,low,4811,72165,1202.75,34,0,2,45,3,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,39.0,42.0,54.0,47.0,17.0,0.0,0.0,22.0,38.333333333333336,42.25,8.499999999999895,-5.0,-0.1282051282051282,34,0.0503875968992248,0.0,40.0,40.0,45.14705189341494,5.14705189341494,2023-12-29,2023-12-29 02:45:00,50
3:00:00 AM,29,Sunday,18,2,1,19,40,normal,4812,72180,1203.0,40,0,3,0,0,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,34.0,39.0,42.0,54.0,19.0,2.0,1.0,12.0,37.666666666666664,38.75,3.403429642776762,6.0,0.1764705882352941,40,0.0736434108527131,1.0,50.0,50.0,42.12484989512277,-7.875150104877228,2023-12-29,2023-12-29 03:00:00,51
3:15:00 AM,29,Sunday,19,5,0,26,50,normal,4813,72195,1203.25,50,0,3,15,1,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,40.0,34.0,39.0,42.0,18.0,2.0,1.0,19.0,41.333333333333336,40.75,6.701989754294234,10.0,0.25,50,0.1124031007751938,1.0,60.0,60.0,47.90499924405929,-12.09500075594071,2023-12-29,2023-12-29 03:15:00,52
3:30:00 AM,29,Sunday,19,5,1,35,60,normal,4814,72210,1203.5,60,0,3,30,2,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,50.0,40.0,34.0,39.0,19.0,5.0,0.0,26.0,50.0,46.0,11.430952132988088,10.0,0.1999999999999999,60,0.1511627906976744,1.0,38.0,38.0,46.33508561916486,8.335085619164857,2023-12-29,2023-12-29 03:30:00,53
3:45:00 AM,29,Sunday,18,0,0,20,38,normal,4815,72225,1203.75,38,0,3,45,3,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,60.0,50.0,40.0,34.0,19.0,5.0,1.0,35.0,49.333333333333336,47.0,10.132456102380354,-22.0,-0.3666666666666667,38,0.065891472868217,1.0,46.0,46.0,49.961558004741654,3.9615580047416543,2023-12-29,2023-12-29 03:45:00,54
4:00:00 AM,29,Sunday,16,0,0,30,46,normal,4816,72240,1204.0,46,0,4,0,0,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,38.0,60.0,50.0,40.0,18.0,0.0,0.0,20.0,48.0,48.5,9.146948489341398,8.0,0.2105263157894736,46,0.0968992248062015,1.0,160.0,160.0,100.90664982219721,-59.09335017780279,2023-12-29,2023-12-29 04:00:00,55
4:15:00 AM,29,Sunday,114,30,9,7,160,normal,4817,72255,1204.25,160,0,4,15,1,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,46.0,38.0,60.0,50.0,16.0,0.0,0.0,30.0,81.33333333333333,76.0,56.73329416371541,114.0,2.4782608695652173,160,0.5387596899224806,1.0,135.0,135.0,142.59673209048262,7.596732090482618,2023-12-29,2023-12-29 04:15:00,56
4:30:00 AM,29,Sunday,102,17,2,14,135,normal,4818,72270,1204.5,135,0,4,30,2,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,160.0,46.0,38.0,60.0,114.0,30.0,9.0,7.0,113.66666666666669,94.75,61.84591067052586,-25.0,-0.15625,135,0.4418604651162791,1.0,79.0,79.0,127.57648903192876,48.57648903192876,2023-12-29,2023-12-29 04:30:00,57
4:45:00 AM,29,Sunday,55,4,7,13,79,low,4819,72285,1204.75,79,0,4,45,3,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,135.0,160.0,46.0,38.0,102.0,17.0,2.0,14.0,124.66666666666669,105.0,51.9037570894439,-56.0,-0.4148148148148148,79,0.2248062015503876,0.0,102.0,102.0,127.85835649657405,25.858356496574046,2023-12-29,2023-12-29 04:45:00,58
5:00:00 AM,29,Sunday,82,2,4,14,102,low,4820,72300,1205.0,102,0,5,0,0,6,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,79.0,135.0,160.0,46.0,55.0,4.0,7.0,13.0,105.33333333333331,119.0,35.71180943796227,23.0,0.2911392405063291,102,0.313953488372093,0.0,110.0,110.0,109.57352229220677,-0.42647770779322514,2023-12-29,2023-12-29 05:00:00,59
5:15:00 AM,29,Sunday,66,16,9,19,110,normal,4821,72315,1205.25,110,0,5,15,1,6,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,102.0,79.0,135.0,160.0,82.0,2.0,4.0,14.0,97.0,106.5,23.10122651866486,8.0,0.0784313725490195,110,0.3449612403100775,1.0,105.0,105.0,108.78401206547906,3.784012065479061,2023-12-29,2023-12-29 05:15:00,60
