Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex,TimeLabel
11:00:00 PM,28,Saturday,17,0,1,12,30,low,4796,71940,1199.0,30,0,23,0,0,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,46.0,37.0,52.0,46.0,14.0,1.0,1.0,30.0,37.666666666666664,41.25,9.708243919473706,-16.0,-0.3478260869565217,30,0.0348837209302325,0.0,28.0,28.0,44.009658780127005,16.009658780127005,2023-12-28,2023-12-28 23:00:00,35,23:00
11:15:00 PM,28,Saturday,14,0,0,14,28,low,4797,71955,1199.25,28,0,23,15,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,30.0,46.0,37.0,52.0,17.0,0.0,1.0,12.0,34.666666666666664,35.25,8.139410298049741,-2.0,-0.0666666666666666,28,0.0271317829457364,0.0,63.0,63.0,41.08719483450692,-21.912805165493083,2023-12-28,2023-12-28 23:15:00,36,23:15
11:30:00 PM,28,Saturday,18,5,0,40,63,normal,4798,71970,1199.5,63,0,23,30,2,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,28.0,30.0,46.0,37.0,14.0,0.0,0.0,14.0,40.333333333333336,41.75,16.29672768789279,35.0,1.25,63,0.1627906976744186,1.0,37.0,37.0,46.07810147990939,9.078101479909392,2023-12-28,2023-12-28 23:30:00,37,23:30
11:45:00 PM,28,Saturday,17,2,0,18,37,low,4799,71985,1199.75,37,0,23,45,3,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,63.0,28.0,30.0,46.0,18.0,5.0,0.0,40.0,42.666666666666664,39.5,16.134848413707875,-26.0,-0.4126984126984127,37,0.0620155038759689,0.0,51.0,51.0,43.698520304514076,-7.301479695485924,2023-12-28,2023-12-28 23:45:00,38,23:45
12:00:00 AM,29,Sunday,14,1,1,35,51,normal,4800,72000,1200.0,51,0,0,0,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,37.0,63.0,28.0,30.0,17.0,2.0,0.0,18.0,50.333333333333336,44.75,15.41373846065034,14.0,0.3783783783783783,51,0.1162790697674418,1.0,43.0,43.0,44.10843491808227,1.108434918082267,2023-12-29,2023-12-29 00:00:00,39,00:00
12:15:00 AM,29,Sunday,14,2,1,26,43,normal,4801,72015,1200.25,43,0,0,15,1,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,51.0,37.0,63.0,28.0,14.0,1.0,1.0,35.0,43.666666666666664,48.5,11.239810200058164,-8.0,-0.1568627450980392,43,0.0852713178294573,1.0,54.0,54.0,41.19943021893767,-12.800569781062329,2023-12-29,2023-12-29 00:15:00,40,00:15
12:30:00 AM,29,Sunday,16,0,1,37,54,normal,4802,72030,1200.5,54,0,0,30,2,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,43.0,51.0,37.0,63.0,14.0,2.0,1.0,26.0,49.333333333333336,46.25,7.719024117939491,11.0,0.2558139534883721,54,0.127906976744186,1.0,51.0,51.0,43.43004007274323,-7.569959927256768,2023-12-29,2023-12-29 00:30:00,41,00:30
12:45:00 AM,29,Sunday,14,4,1,32,51,normal,4803,72045,1200.75,51,0,0,45,3,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,54.0,43.0,51.0,37.0,16.0,0.0,1.0,37.0,49.333333333333336,49.75,4.716990566028111,-3.0,-0.0555555555555555,51,0.1162790697674418,1.0,36.0,36.0,42.703369129336764,6.703369129336764,2023-12-29,2023-12-29 00:45:00,42,00:45
1:00:00 AM,29,Sunday,19,5,0,12,36,low,4804,72060,1201.0,36,0,1,0,0,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,51.0,54.0,43.0,51.0,14.0,4.0,1.0,32.0,47.0,46.0,8.12403840463585,-15.0,-0.2941176470588235,36,0.0581395348837209,0.0,43.0,43.0,43.87130169301785,0.8713016930178483,2023-12-29,2023-12-29 01:00:00,43,01:00
1:15:00 AM,29,Sunday,11,0,1,31,43,normal,4805,72075,1201.25,43,0,1,15,1,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,36.0,51.0,54.0,43.0,19.0,5.0,0.0,12.0,43.333333333333336,46.0,8.12403840463585,7.0,0.1944444444444444,43,0.0852713178294573,1.0,44.0,44.0,38.718337877177845,-5.281662122822155,2023-12-29,2023-12-29 01:15:00,44,01:15
1:30:00 AM,29,Sunday,12,0,0,32,44,normal,4806,72090,1201.5,44,0,1,30,2,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,43.0,36.0,51.0,54.0,11.0,0.0,1.0,31.0,41.0,43.5,6.137317546507178,1.0,0.0232558139534884,44,0.0891472868217054,1.0,47.0,47.0,42.98773892867539,-4.012261071324609,2023-12-29,2023-12-29 01:30:00,45,01:30
1:45:00 AM,29,Sunday,12,3,0,32,47,normal,4807,72105,1201.75,47,0,1,45,3,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,44.0,43.0,36.0,51.0,12.0,0.0,0.0,32.0,44.666666666666664,42.5,4.654746681256122,3.0,0.0681818181818181,47,0.1007751937984496,1.0,54.0,54.0,42.00308544326512,-11.996914556734879,2023-12-29,2023-12-29 01:45:00,46,01:45
2:00:00 AM,29,Sunday,18,4,1,31,54,normal,4808,72120,1202.0,54,0,2,0,0,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,47.0,44.0,43.0,36.0,12.0,3.0,0.0,32.0,48.333333333333336,47.0,4.966554808583601,7.0,0.148936170212766,54,0.127906976744186,1.0,42.0,42.0,42.64948070136067,0.6494807013606732,2023-12-29,2023-12-29 02:00:00,47,02:00
2:15:00 AM,29,Sunday,17,4,1,20,42,normal,4809,72135,1202.25,42,0,2,15,1,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,54.0,47.0,44.0,43.0,18.0,4.0,1.0,31.0,47.666666666666664,46.75,5.251983752196074,-12.0,-0.2222222222222222,42,0.0813953488372093,1.0,39.0,39.0,41.47278677635849,2.4727867763584896,2023-12-29,2023-12-29 02:15:00,48,02:15
2:30:00 AM,29,Sunday,17,0,0,22,39,normal,4810,72150,1202.5,39,0,2,30,2,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,42.0,54.0,47.0,44.0,17.0,4.0,1.0,20.0,45.0,45.5,6.5574385243018645,-3.0,-0.0714285714285714,39,0.0697674418604651,1.0,34.0,34.0,41.968907527697965,7.968907527697965,2023-12-29,2023-12-29 02:30:00,49,02:30
2:45:00 AM,29,Sunday,19,2,1,12,34,low,4811,72165,1202.75,34,0,2,45,3,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,39.0,42.0,54.0,47.0,17.0,0.0,0.0,22.0,38.333333333333336,42.25,8.499999999999895,-5.0,-0.1282051282051282,34,0.0503875968992248,0.0,40.0,40.0,45.14705189341494,5.14705189341494,2023-12-29,2023-12-29 02:45:00,50,02:45
3:00:00 AM,29,Sunday,18,2,1,19,40,normal,4812,72180,1203.0,40,0,3,0,0,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,34.0,39.0,42.0,54.0,19.0,2.0,1.0,12.0,37.666666666666664,38.75,3.403429642776762,6.0,0.1764705882352941,40,0.0736434108527131,1.0,50.0,50.0,42.12484989512277,-7.875150104877228,2023-12-29,2023-12-29 03:00:00,51,03:00
3:15:00 AM,29,Sunday,19,5,0,26,50,normal,4813,72195,1203.25,50,0,3,15,1,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,40.0,34.0,39.0,42.0,18.0,2.0,1.0,19.0,41.333333333333336,40.75,6.701989754294234,10.0,0.25,50,0.1124031007751938,1.0,60.0,60.0,47.90499924405929,-12.09500075594071,2023-12-29,2023-12-29 03:15:00,52,03:15
3:30:00 AM,29,Sunday,19,5,1,35,60,normal,4814,72210,1203.5,60,0,3,30,2,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,50.0,40.0,34.0,39.0,19.0,5.0,0.0,26.0,50.0,46.0,11.430952132988088,10.0,0.1999999999999999,60,0.1511627906976744,1.0,38.0,38.0,46.33508561916486,8.335085619164857,2023-12-29,2023-12-29 03:30:00,53,03:30
3:45:00 AM,29,Sunday,18,0,0,20,38,normal,4815,72225,1203.75,38,0,3,45,3,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,60.0,50.0,40.0,34.0,19.0,5.0,1.0,35.0,49.333333333333336,47.0,10.132456102380354,-22.0,-0.3666666666666667,38,0.065891472868217,1.0,46.0,46.0,49.961558004741654,3.9615580047416543,2023-12-29,2023-12-29 03:45:00,54,03:45
4:00:00 AM,29,Sunday,16,0,0,30,46,normal,4816,72240,1204.0,46,0,4,0,0,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,38.0,60.0,50.0,40.0,18.0,0.0,0.0,20.0,48.0,48.5,9.146948489341398,8.0,0.2105263157894736,46,0.0968992248062015,1.0,160.0,160.0,100.90664982219721,-59.09335017780279,2023-12-29,2023-12-29 04:00:00,55,04:00
4:15:00 AM,29,Sunday,114,30,9,7,160,normal,4817,72255,1204.25,160,0,4,15,1,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,46.0,38.0,60.0,50.0,16.0,0.0,0.0,30.0,81.33333333333333,76.0,56.73329416371541,114.0,2.4782608695652173,160,0.5387596899224806,1.0,135.0,135.0,142.59673209048262,7.596732090482618,2023-12-29,2023-12-29 04:15:00,56,04:15
4:30:00 AM,29,Sunday,102,17,2,14,135,normal,4818,72270,1204.5,135,0,4,30,2,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,160.0,46.0,38.0,60.0,114.0,30.0,9.0,7.0,113.66666666666669,94.75,61.84591067052586,-25.0,-0.15625,135,0.4418604651162791,1.0,79.0,79.0,127.57648903192876,48.57648903192876,2023-12-29,2023-12-29 04:30:00,57,04:30
4:45:00 AM,29,Sunday,55,4,7,13,79,low,4819,72285,1204.75,79,0,4,45,3,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,135.0,160.0,46.0,38.0,102.0,17.0,2.0,14.0,124.66666666666669,105.0,51.9037570894439,-56.0,-0.4148148148148148,79,0.2248062015503876,0.0,102.0,102.0,127.85835649657405,25.858356496574046,2023-12-29,2023-12-29 04:45:00,58,04:45
5:00:00 AM,29,Sunday,82,2,4,14,102,low,4820,72300,1205.0,102,0,5,0,0,6,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,79.0,135.0,160.0,46.0,55.0,4.0,7.0,13.0,105.33333333333331,119.0,35.71180943796227,23.0,0.2911392405063291,102,0.313953488372093,0.0,110.0,110.0,109.57352229220677,-0.42647770779322514,2023-12-29,2023-12-29 05:00:00,59,05:00
